Datetime,PM2.5,PM10,NO2,SO2,CO,O3
2023-03-26 12:00:00,11.579117091649588,18.160497665199,12.261345521157253,4.978389337873057,0.1148616881735866,39.08253090859847
2023-03-26 13:00:00,16.15903719886,37.474709262306455,29.032142221488176,3.929938779538068,0.6358776965897577,36.13523011641633
2023-03-26 14:00:00,12.1350613091919,22.35035383531852,28.70938197248757,2.3827255960463782,0.3026504305369254,10.635671956960158
2023-03-26 15:00:00,9.743838725725777,36.621892324703154,16.545494442935308,8.716856997905388,0.6482877416552552,27.06277783262224
2023-03-26 16:00:00,7.723156437329699,18.417011754420457,23.8862836740502,4.380386576312223,0.4736763732078515,27.12184262245409
2023-03-26 17:00:00,7.922280066964774,18.95117951837841,21.79202900478704,2.0881057597366794,0.317358583414037,47.63372150547686
2023-03-26 18:00:00,16.7513322444013,21.528273200215992,27.537884999441943,7.937343779313296,0.8431626365791112,41.66214490803564
2023-03-26 19:00:00,19.278431327018247,20.354644131910327,29.6459793045634,6.572451149254436,0.6244897908054914,35.29662974766315
2023-03-26 20:00:00,18.41534588439053,13.243330762725456,25.63096045432146,5.907367890211636,0.2115483538748511,42.93886933677031
2023-03-26 21:00:00,6.199299458992921,19.134634265464555,17.043861246708243,2.526926677920338,0.5001173150903396,33.86797265449708
2023-03-26 22:00:00,5.081719780109638,10.00741189089284,12.29282793602338,7.762071488487628,0.5793578415261328,13.989753985053856
2023-03-26 23:00:00,19.31858794911801,20.475844506202076,27.40866712514704,4.615054438450553,0.6081980549246504,24.650290950032684
2023-03-27 00:00:00,9.662026185071635,23.012457274726515,29.221017590877068,3.27824175425813,0.2663785806761561,27.310951186560075
2023-03-27 01:00:00,18.81565076086957,27.586661631518837,27.81554403540817,7.0648149054473945,0.6365699191149129,47.606010242128086
2023-03-27 02:00:00,18.84240135327128,31.82196763273725,19.330458756956357,9.095614274737908,0.5081458689017211,10.92939781922552
2023-03-27 03:00:00,13.295101425309664,18.9926383000175,17.56593597264593,2.754681360478658,0.4286463468448754,13.775122305160252
2023-03-27 04:00:00,9.124103118209195,34.70331539844699,29.66604856572597,8.988136455176424,0.6309834337347687,30.62532085576836
2023-03-27 05:00:00,10.315076195298923,20.861534387385888,7.230139770136077,3.9171568763145066,0.5146528268710089,46.051845123412775
2023-03-27 06:00:00,6.693051525765403,12.119790550008265,26.67101594420815,5.500830601880098,0.2382382935574401,45.542903239204215
2023-03-27 07:00:00,19.404357436824963,20.111054849213765,23.52328252549569,9.83461853034904,0.1543670878302057,21.82221902958689
2023-03-27 08:00:00,19.01780799640048,35.30604906784973,7.620099050312799,6.453884634260409,0.2029081276905818,15.08878788036184
2023-03-27 09:00:00,14.119114583683208,14.595914451907175,24.905310380169965,2.439677599895444,0.9374768936436376,45.72092367206649
2023-03-27 10:00:00,12.788265474308004,19.230463236493797,8.176521539011596,7.406322417814318,0.2712512171286163,48.364868293056325
2023-03-27 11:00:00,14.04420764542536,19.06727179655768,5.42042160457055,8.968657230518186,0.1802911159490239,18.47686816283101
2023-03-27 12:00:00,13.25014498249895,33.00705255057509,20.15164585937117,2.5249928640820807,0.5216236014963677,15.834857275663785
2023-03-27 13:00:00,15.794902166752523,31.81545462547314,13.448510973739742,6.085329873762286,0.9464067746965436,48.59483245402465
2023-03-27 14:00:00,17.61245355146498,13.52626439368442,15.034101800877313,7.395643130248991,0.4397433955602734,43.70400639466098
2023-03-27 15:00:00,7.234739903248897,10.080425076120148,11.35592468670626,6.869634736840648,0.2342149016855392,19.740473107617905
2023-03-27 16:00:00,7.615783030433143,24.95935313197394,23.95673298649684,6.731452747851852,0.138772049268058,47.7418496271158
2023-03-27 17:00:00,18.860691358703896,29.69224845287368,9.320571748826374,7.930022954871971,0.2959443837740491,49.26235376586456
2023-03-27 18:00:00,10.193820074642328,13.61112714897019,27.552032006184017,5.3716923662107305,0.5054220771659842,44.92261220670338
2023-03-27 19:00:00,16.130561903448623,18.48551255088809,10.97474608811831,2.106486290484585,0.1905168184825343,46.13666901541526
2023-03-27 20:00:00,5.475830925085517,30.00174409643671,6.885858240278718,9.003278877848285,0.1169165682806604,35.20531048751438
2023-03-27 21:00:00,29.31704661528426,69.57343470678816,68.91192757548154,16.404408888007744,1.0890758373243097,91.5256190182736
2023-03-27 22:00:00,28.798764240724783,46.12254642574966,59.86342362153667,18.666192282765174,1.6770114386456465,63.07130752938633
2023-03-27 23:00:00,42.41147926841468,77.37976918184663,42.074677156693454,17.985664559736527,1.09746647880591,69.09824029886782
2023-03-28 00:00:00,39.2927936537932,66.81829829968798,60.45275164006222,11.693222868745526,1.7675053798206204,60.06711989372983
2023-03-28 01:00:00,20.521292496617487,57.86636610377873,48.88566196021769,14.43142830787644,0.96257864662709,52.14208168496821
2023-03-28 02:00:00,30.034308532040704,57.097588440539056,59.50308485845049,11.420896384090684,0.7109908057223011,86.25262663543816
2023-03-28 03:00:00,32.01412043380524,53.445128434603824,33.99552762385304,17.91246271143054,0.8080463828181941,87.78081078993299
2023-03-28 04:00:00,27.61212664427453,76.5568104692755,42.96753116429902,12.643695245366285,0.7060827598018198,87.74351581678731
2023-03-28 05:00:00,37.29501971235489,56.75902194332901,58.97050717295427,10.792785701051354,1.8660655738561551,56.821552209778886
2023-03-28 06:00:00,35.44769768783423,62.9779460940949,62.70170866504797,14.926474775969274,0.67080687878147,70.81591389888958
2023-03-28 07:00:00,48.21475783606512,54.098669841813816,42.070103213323925,11.91037980674954,1.1638306656916604,95.32324965273432
2023-03-28 08:00:00,24.417209651324907,45.46408048571808,32.913790020883525,19.70985995339807,1.955235659469694,72.00774822851106
2023-03-28 09:00:00,27.57327157186943,40.0984291564691,41.21087652953173,10.423031483615947,1.7692277497616091,86.2210200753133
2023-03-28 10:00:00,26.52931127162031,59.184328037742745,47.34215278385766,12.48005117463993,1.391804093376778,61.80069940144973
2023-03-28 11:00:00,46.70831807503932,51.47414531516239,60.038971253514006,10.103028040372775,1.06220162401983,67.04529107703559
2023-03-28 12:00:00,13.710789309742935,20.013519897719057,7.141979473742331,5.785520050148595,0.5261131828184468,19.2375796332071
2023-03-28 13:00:00,11.442189385718606,27.14794354335257,24.685534225914477,2.4551346525709823,0.5705771379875304,45.4779046625198
2023-03-28 14:00:00,6.503076472615363,36.09468774819617,9.492659649419316,6.400131159691676,0.7793466156023018,45.45792775626792
2023-03-28 15:00:00,26.09028124014097,60.10192420019118,66.08039217630326,16.359294264919363,1.543226797274059,53.02309835636535
2023-03-28 16:00:00,12.637658905510415,35.12114626971166,27.56873266201392,2.4097251117856784,0.4890007998560309,35.61691254902785
2023-03-28 17:00:00,6.8828646990145135,26.50933716149109,17.497436000418055,6.848298061352461,0.5577876324084345,48.44715274440954
2023-03-28 18:00:00,18.94515135581205,23.595670610174317,27.649164164151955,5.062060076603042,0.4217999703263552,18.706498722529965
2023-03-28 19:00:00,6.163269917646517,27.187917986879228,21.337473373145,9.326456508256872,0.9793590834457908,41.10653537869259
2023-03-28 20:00:00,19.06339068302207,24.43422143850716,29.070742576565195,2.8686136683639374,0.97050373660323,19.18424605538464
2023-03-28 21:00:00,45.09223637797422,66.89523286902784,54.25918762914327,14.358226449227852,1.180874810285581,95.73545346416506
2023-03-28 22:00:00,41.19346068691648,61.06916981848342,62.383580760828295,16.292714852435093,1.491895491298571,71.7257882197248
2023-03-28 23:00:00,15.648920646673528,19.51523373752502,25.303728359692155,6.125367272100205,0.7858186738484747,13.163698933615402
2023-03-29 00:00:00,14.967899040427511,39.64167590712953,20.431806303992936,8.131161715299193,0.5641784174748835,41.74545149597612
2023-03-29 01:00:00,5.958940140572503,35.26067877481866,24.2431836949516,2.038472181748374,0.2129371665205245,46.46264297479162
2023-03-29 02:00:00,28.38958858589036,79.19189555866902,37.95980144500906,14.173607064712543,1.7071350402671976,79.81275777033126
2023-03-29 03:00:00,31.332296340285207,41.36512467560057,68.00669107546548,17.49868086691321,1.6323647121073177,73.74345281776431
2023-03-29 04:00:00,38.27814686161899,59.000666388016406,32.89006701370273,14.020650088323414,1.082951051786392,85.21508179162325
2023-03-29 05:00:00,45.36391336012606,71.79259998469377,38.53674381370278,17.638459575841306,0.913015045816703,51.477121400614855
2023-03-29 06:00:00,21.04325190434582,53.18273215363219,62.05302178208612,17.027797353494698,1.9828575167985412,80.25640300604144
2023-03-29 07:00:00,46.57437213514886,74.35796183936739,50.54480286504108,19.351725001246457,1.0962472284848428,54.3211651558269
2023-03-29 08:00:00,37.62085327764435,74.11096185507807,55.95845864710749,14.813057886574068,1.055943684946195,74.91545323243125
2023-03-29 09:00:00,47.26992127090146,79.56219334943455,63.59731060996445,10.526121380020244,1.863822309363199,97.51119215289208
2023-03-29 10:00:00,39.75850641271922,50.563090889736415,34.40395661728749,18.189300919803134,0.7571845598647384,59.12770402727868
2023-03-29 11:00:00,37.635501817545375,53.63003942839524,61.64323616697234,14.091464867595574,1.377098039890699,62.80749624684989
2023-03-29 12:00:00,9.887184686504048,21.88051755136601,14.707121421960576,4.605583184131862,0.4978358076722302,30.22258179441496
2023-03-29 13:00:00,15.122685827922895,16.076548275616567,14.61460980871838,9.597664816483292,0.9090456119751156,23.12257434494214
2023-03-29 14:00:00,19.7826319489464,35.66616775309245,21.123418532796748,8.853521665134481,0.4866831057945087,43.45274958518449
2023-03-29 15:00:00,9.136576146110908,19.88221992143287,13.01541628267766,4.26581275313566,0.6067017763202144,30.83313515063875
2023-03-29 16:00:00,24.210108975239827,54.53426655026497,63.09356801150825,18.231669358548004,1.5538252422088936,83.89813570516188
2023-03-29 17:00:00,49.81949014024229,44.81978541427826,34.933843776303554,11.1742938807793,1.066391392875646,52.839372068292406
2023-03-29 18:00:00,10.442854190801183,35.335773789583364,16.15348450402231,9.32483693088772,0.1021950068865326,16.545290406830592
2023-03-29 19:00:00,19.32056394299748,39.24885963338196,10.942157664657897,9.551791634803635,0.777881914941482,16.097632984829808
2023-03-29 20:00:00,18.18493740085696,29.36850005274926,13.299750578433551,5.10205237625553,0.7732563311788563,20.268220060569803
2023-03-29 21:00:00,18.10209784980134,11.942575721088108,15.397900851615836,6.514339944402399,0.8325550728038885,20.03499621662895
2023-03-29 22:00:00,24.68135567090549,60.560677186026766,30.00646897659252,19.35141853847498,0.9305404661962016,97.43905154826729
2023-03-29 23:00:00,30.003997968716085,75.01373260914727,63.496230919927,18.496527659100792,0.9105147157402264,85.43809120559033
2023-03-30 00:00:00,11.73984345648024,11.037629044472824,27.61565973108785,8.998488997072057,0.1817007768739758,40.95471517575233
2023-03-30 01:00:00,8.045404556314622,15.844077626381033,11.506275826976,4.607452132724944,0.8388580067884972,18.1218909024105
2023-03-30 02:00:00,9.17767015180537,12.465774513113752,12.177065989926612,7.714995918827761,0.4121691710737141,40.02330997860178
2023-03-30 03:00:00,16.436155204045505,38.3978999901966,23.593212456183704,9.042100790243005,0.2076041401450497,10.242161901599175
2023-03-30 04:00:00,13.925115935768584,28.70047397817416,8.762079505374274,3.6445079074137983,0.1661061213519615,46.219096169144585
2023-03-30 05:00:00,17.509727382372148,34.02685317855463,17.100406175959684,6.143209670616786,0.3532136289359268,18.501264303239665
2023-03-30 06:00:00,13.763409950949022,38.51667042477122,14.157200159172367,9.371775654201445,0.823379359282097,26.776159630995355
2023-03-30 07:00:00,16.43991164022505,16.47184994715616,27.03172476019933,2.98886900727054,0.7181720090449469,12.301841893862456
2023-03-30 08:00:00,9.618573394557153,21.95631837792682,10.048399401343476,3.7456668394390737,0.4749484979694721,27.66242089807031
2023-03-30 09:00:00,13.074505264960797,19.96105030159901,19.29884761434962,3.032211804893006,0.9188676493399454,41.80208353108357
2023-03-30 10:00:00,8.319064976894836,13.087261495723617,5.068404975492883,4.309311296420664,0.8726252095856424,19.120089048284168
2023-03-30 11:00:00,8.251951157238315,37.2202820514712,24.717333302600952,8.491995493468679,0.1232516512601076,14.847182061821602
2023-03-30 12:00:00,19.09734860676349,18.259525451164127,18.380145576081738,5.446747669370117,0.8972822729998665,11.007900373898195
2023-03-30 13:00:00,16.00483692559275,24.11828586435288,14.035644461534556,3.1125401266259702,0.1134446861650038,29.75638882128895
2023-03-30 14:00:00,14.933428407406176,13.359536039053785,22.995228753821312,8.635306791354656,0.5076017765337156,22.841038076847735
2023-03-30 15:00:00,42.46715668823544,62.69744609474957,48.68740977422219,19.462160185972976,0.6831257883927248,76.31911462067589
2023-03-30 16:00:00,11.959850695542269,26.201747130094077,13.106181701782711,6.774401393528793,0.4580268172378318,28.58473088143487
2023-03-30 17:00:00,15.305512840203887,24.545272766052307,6.853627494850363,4.303070256657863,0.1317467329947797,30.35737267779213
2023-03-30 18:00:00,35.93972419957406,78.77926769973413,37.68439882667374,10.552856250684336,1.319489433683962,57.48529983879996
2023-03-30 19:00:00,21.48340488119629,55.16359272100343,43.5269652969688,17.21979327728475,0.9528991909363836,54.055126472053445
2023-03-30 20:00:00,12.434989879518028,10.901843779882256,7.139207516327311,7.291171943670309,0.5916794287190611,31.92091199530179
2023-03-30 21:00:00,10.046587580821845,38.36198040629908,26.45802536953173,2.498104215336141,0.1054202130787433,42.8713603110505
2023-03-30 22:00:00,12.324155144369191,33.47204912885139,10.02014201754459,9.257782325793196,0.633067167243865,30.80600032652448
2023-03-30 23:00:00,8.391984246573891,33.12582211486857,11.299950365604843,4.229795635570127,0.921965832844541,42.01291368008222
2023-03-31 00:00:00,7.792092847227882,21.31761269777272,13.549511975479833,3.6461491558825374,0.3377216053501121,14.62662878529159
2023-03-31 01:00:00,12.370209857446774,20.04972597105309,17.44639787707945,5.787155224537103,0.9478407264745436,24.663827638351016
2023-03-31 02:00:00,8.221121399687725,35.95873500044799,13.719454780439952,5.916327835139647,0.73600425821371,39.58220031134417
2023-03-31 03:00:00,14.591880225280557,13.796082954247012,15.362937001533334,5.472604625868347,0.9437159714411456,39.07345426728605
2023-03-31 04:00:00,18.076391130931384,34.87096852958703,21.739778045574013,5.625376222675723,0.3171004981717913,13.24209627537488
2023-03-31 05:00:00,14.431942653942114,23.759686832843663,24.556273060625365,4.651822743330998,0.171558019707738,37.47680208981606
2023-03-31 06:00:00,18.96913385954585,30.77876715180239,5.355854519015519,7.4150051323593456,0.8354733536240687,31.8561448892242
2023-03-31 07:00:00,14.82954880534077,37.52915780459272,25.894661617046157,5.137205085983324,0.891443186843471,47.32628670571271
2023-03-31 08:00:00,5.444823032214755,16.87824993938891,19.404698026549653,4.814557232410422,0.7485805718209031,49.45921101490966
2023-03-31 09:00:00,9.88102889824327,13.501174920197824,15.925519125972745,4.857306558128538,0.6534535886315735,33.413910655054686
2023-03-31 10:00:00,7.305047641047836,37.52598426193916,28.481545444625336,3.351029987656947,0.4148139813774367,21.911408244588408
2023-03-31 11:00:00,7.387727341373678,10.460523898811733,25.218555916669768,4.062253116377094,0.6312466603093517,36.881041841575694
2023-03-31 12:00:00,13.243016118811322,16.797866462517277,10.901879885610064,7.074583762750888,0.1195153274509137,16.878630564971342
2023-03-31 13:00:00,11.411285574030114,36.11663334030551,7.379481456170762,9.8805377196295,0.4548421802098651,35.33840420834001
2023-03-31 14:00:00,15.903731822091109,23.149891468356323,15.80793886164106,3.1409642542911707,0.7647501644701246,35.92048156102342
2023-03-31 15:00:00,5.358124879905602,32.809836909129345,12.234182703937805,3.3704681432031443,0.7449347758083004,29.284766195936427
2023-03-31 16:00:00,6.328693644977175,12.5082778317954,18.703616140766453,2.962619671831228,0.4572725523768508,28.539659883510453
2023-03-31 17:00:00,15.73737300045989,15.363957935461428,20.506120346963375,3.293150434735882,0.7144574919728297,40.08418237403581
2023-03-31 18:00:00,10.994623033478623,33.35828493875534,17.834771115547774,8.415629373928901,0.3079320713660781,37.46855157563044
2023-03-31 19:00:00,6.36141989046814,39.59353404081348,18.06865161273285,2.3883120902734376,0.7752532648012838,27.18114641597742
2023-03-31 20:00:00,18.83006824078157,28.47806029650556,17.559480989695807,3.9366671294734426,0.7685524410911638,43.80162987856088
2023-03-31 21:00:00,35.10630324471336,55.287739463811846,41.03460495868115,13.042044617947845,1.6186663749894303,54.3052312417192
2023-03-31 22:00:00,32.13207989054939,61.36613902556847,40.77059205506527,11.27940924799302,1.116434625932677,60.92052644085646
2023-03-31 23:00:00,41.620957033606686,63.959497933876015,31.63724437437944,16.581320908792243,0.8150452076796287,82.21091325491363
