Value,hour,is_weekend,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3
42.0,24,1,46.0,41.0,38.0,43.0,2.6457513110608755
39.0,1,0,42.0,46.0,41.0,42.333333333333336,3.511884584281424
36.0,2,0,39.0,42.0,46.0,39.0,2.999999999996555
37.0,3,0,36.0,39.0,42.0,37.333333333333336,1.5275252316450416
42.0,4,0,37.0,36.0,39.0,38.333333333333336,3.214550253661076
36.0,5,0,42.0,37.0,36.0,38.333333333333336,3.214550253661076
37.0,6,0,36.0,42.0,37.0,38.333333333333336,3.214550253661076
37.0,7,0,37.0,36.0,42.0,36.666666666666664,0.577350269171212
36.0,8,0,37.0,37.0,36.0,36.666666666666664,0.577350269171212
37.0,9,0,36.0,37.0,37.0,36.666666666666664,0.577350269171212
36.0,10,0,37.0,36.0,37.0,36.333333333333336,0.5773502691711382
37.0,11,0,36.0,37.0,36.0,36.666666666666664,0.577350269171212
37.0,12,0,37.0,36.0,37.0,36.666666666666664,0.577350269171212
37.0,13,0,37.0,37.0,36.0,37.0,0.0
38.0,14,0,37.0,37.0,37.0,37.333333333333336,0.5773502691713597
36.0,15,0,38.0,37.0,37.0,37.0,0.9999999999894111
38.0,16,0,36.0,38.0,37.0,37.333333333333336,1.1547005383701177
40.0,17,0,38.0,36.0,38.0,38.0,1.9999999999947695
41.0,18,0,40.0,38.0,36.0,39.666666666666664,1.5275252316452388
39.0,19,0,41.0,40.0,38.0,40.0,0.9999999999897975
38.0,20,0,39.0,41.0,40.0,39.333333333333336,1.5275252316452126
45.0,21,0,38.0,39.0,41.0,40.666666666666664,3.7859388971975116
64.0,22,0,45.0,38.0,39.0,49.0,13.453624047073038
72.0,23,0,64.0,45.0,38.0,60.333333333333336,13.868429375142599
79.0,24,0,72.0,64.0,45.0,71.66666666666667,7.505553499464312
86.0,1,0,79.0,72.0,64.0,79.0,6.999999999999237
89.0,2,0,86.0,79.0,72.0,84.66666666666667,5.1316014394459675
90.0,3,0,89.0,86.0,79.0,88.33333333333333,2.0816659994640774
80.0,4,0,90.0,89.0,86.0,86.33333333333333,5.507570547285284
74.0,5,0,80.0,90.0,89.0,81.33333333333333,8.082903768654132
77.0,6,0,74.0,80.0,90.0,77.0,2.999999999998144
75.0,7,0,77.0,74.0,80.0,75.33333333333333,1.5275252316481815
74.0,8,0,75.0,77.0,74.0,75.33333333333333,1.5275252316481815
80.0,9,0,74.0,75.0,77.0,76.33333333333333,3.2145502536625643
79.0,10,0,80.0,74.0,75.0,77.66666666666667,3.2145502536626127
69.0,11,0,79.0,80.0,74.0,76.0,6.08276253029729
56.0,12,0,69.0,79.0,80.0,68.0,11.53256259467023
47.0,13,0,56.0,69.0,79.0,57.333333333333336,11.060440015357345
49.0,14,0,47.0,56.0,69.0,50.666666666666664,4.725815626250844
47.0,15,0,49.0,47.0,56.0,47.666666666666664,1.154700538371771
51.0,16,0,47.0,49.0,47.0,49.0,1.9999999999957465
50.0,17,0,51.0,47.0,49.0,49.333333333333336,2.081665999462062
49.0,18,0,50.0,51.0,47.0,50.0,0.9999999999915961
50.0,19,0,49.0,50.0,51.0,49.666666666666664,0.5773502691750139
42.0,20,0,50.0,49.0,50.0,47.0,4.358898943538678
47.0,21,0,42.0,50.0,49.0,46.333333333333336,4.0414518843252125
53.0,22,0,47.0,42.0,50.0,47.333333333333336,5.50757054728453
54.0,23,0,53.0,47.0,42.0,51.333333333333336,3.785938897198002
43.0,24,0,54.0,53.0,47.0,50.0,6.082762530296843
48.0,1,0,43.0,54.0,53.0,48.333333333333336,5.507570547284551
49.0,2,0,48.0,43.0,54.0,46.666666666666664,3.2145502536616086
56.0,3,0,49.0,48.0,43.0,51.0,4.358898943538773
66.0,4,0,56.0,49.0,48.0,57.0,8.54400374531663
69.0,5,0,66.0,56.0,49.0,63.666666666666664,6.806859285553012
71.0,6,0,69.0,66.0,56.0,68.66666666666667,2.516611478420985
75.0,7,0,71.0,69.0,66.0,71.66666666666667,3.0550504633018507
74.0,8,0,75.0,71.0,69.0,73.33333333333333,2.081665999463214
70.0,9,0,74.0,75.0,71.0,73.0,2.645751311062285
64.0,10,0,70.0,74.0,75.0,69.33333333333333,5.033222956845891
66.0,11,0,64.0,70.0,74.0,66.66666666666667,3.0550504633017144
55.0,12,0,66.0,64.0,70.0,61.666666666666664,5.859465277081107
41.0,13,0,55.0,66.0,64.0,54.0,12.529964086141051
37.0,14,0,41.0,55.0,66.0,44.333333333333336,9.451631252504312
42.0,15,0,37.0,41.0,55.0,40.0,2.6457513110612227
50.0,16,0,42.0,37.0,41.0,43.0,6.5574385243006805
56.0,17,0,50.0,42.0,37.0,49.333333333333336,7.023769168567337
63.0,18,0,56.0,50.0,42.0,56.333333333333336,6.506407098646553
45.0,19,0,63.0,56.0,50.0,54.666666666666664,9.073771725876618
41.0,20,0,45.0,63.0,56.0,49.666666666666664,11.718930554163936
44.0,21,0,41.0,45.0,63.0,43.333333333333336,2.0816659994619546
47.0,22,0,44.0,41.0,45.0,44.0,2.99999999999712
53.0,23,0,47.0,44.0,41.0,48.0,4.582575694954029
53.0,24,0,53.0,47.0,44.0,51.0,3.4641016151354327
48.0,1,0,53.0,53.0,47.0,51.333333333333336,2.8867513459453535
48.0,2,0,48.0,53.0,53.0,49.666666666666664,2.8867513459453042
43.0,3,0,48.0,48.0,53.0,46.333333333333336,2.8867513459452057
39.0,4,0,43.0,48.0,48.0,43.333333333333336,4.509249752820968
38.0,5,0,39.0,43.0,48.0,40.0,2.6457513110612005
36.0,6,0,38.0,39.0,43.0,37.666666666666664,1.527525231645944
37.0,7,0,36.0,38.0,39.0,37.0,0.9999999999907727
37.0,8,0,37.0,36.0,38.0,36.666666666666664,0.5773502691735949
37.0,9,0,37.0,37.0,36.0,37.0,0.0
36.0,10,0,37.0,37.0,37.0,36.666666666666664,0.5773502691735949
36.0,11,0,36.0,37.0,37.0,36.333333333333336,0.5773502691735457
37.0,12,0,36.0,36.0,37.0,36.333333333333336,0.5773502691735457
39.0,13,0,37.0,36.0,36.0,37.333333333333336,1.5275252316459236
45.0,14,0,39.0,37.0,36.0,40.333333333333336,4.163331998930116
50.0,15,0,45.0,39.0,37.0,44.666666666666664,5.507570547284544
51.0,16,0,50.0,45.0,39.0,48.666666666666664,3.214550253661758
49.0,17,0,51.0,50.0,45.0,50.0,0.9999999999918856
49.0,18,0,49.0,51.0,50.0,49.666666666666664,1.154700538372199
51.0,19,0,49.0,49.0,51.0,49.666666666666664,1.154700538372199
54.0,20,0,51.0,49.0,49.0,51.333333333333336,2.516611478420403
50.0,21,0,54.0,51.0,49.0,51.666666666666664,2.0816659994623
50.0,22,0,50.0,54.0,51.0,51.333333333333336,2.309401076755037
47.0,23,0,50.0,50.0,54.0,49.0,1.732050807564142
45.0,24,0,47.0,50.0,50.0,47.333333333333336,2.516611478420269
45.0,1,0,45.0,47.0,50.0,45.666666666666664,1.154700538371906
44.0,2,0,45.0,45.0,47.0,44.666666666666664,0.577350269174784
41.0,3,0,44.0,45.0,45.0,43.333333333333336,2.0816659994619626
37.0,4,0,41.0,44.0,45.0,40.666666666666664,3.511884584281709
37.0,5,0,37.0,41.0,44.0,38.333333333333336,2.309401076754558
37.0,6,0,37.0,37.0,41.0,37.0,0.0
37.0,7,0,37.0,37.0,37.0,37.0,0.0
37.0,8,0,37.0,37.0,37.0,37.0,0.0
37.0,9,0,37.0,37.0,37.0,37.0,0.0
37.0,10,0,37.0,37.0,37.0,37.0,0.0
36.0,11,0,37.0,37.0,37.0,36.666666666666664,0.5773502691736027
36.0,12,0,36.0,37.0,37.0,36.333333333333336,0.5773502691735534
37.0,13,0,36.0,36.0,37.0,36.333333333333336,0.5773502691735534
36.0,14,0,37.0,36.0,36.0,36.333333333333336,0.5773502691735534
37.0,15,0,36.0,37.0,36.0,36.666666666666664,0.5773502691736027
36.0,16,0,37.0,36.0,37.0,36.333333333333336,0.5773502691735534
37.0,17,0,36.0,37.0,36.0,36.666666666666664,0.5773502691736027
37.0,18,0,37.0,36.0,37.0,36.666666666666664,0.5773502691736027
36.0,19,0,37.0,37.0,36.0,36.666666666666664,0.5773502691736027
39.0,20,0,36.0,37.0,37.0,37.333333333333336,1.5275252316459265
46.0,21,0,39.0,36.0,37.0,40.333333333333336,5.1316014394451415
55.0,22,0,46.0,39.0,36.0,46.666666666666664,8.020806277009596
59.0,23,0,55.0,46.0,39.0,53.333333333333336,6.658328118478217
60.0,24,0,59.0,55.0,46.0,58.0,2.6457513110617774
