Value,hour,is_weekend,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3
51.0,16,0,50.0,45.0,39.0,48.666666666666664,3.2145502536643407
49.0,17,0,51.0,50.0,45.0,50.0,1.0000000000000355
49.0,18,0,49.0,51.0,50.0,49.666666666666664,1.1547005383792905
51.0,19,0,49.0,49.0,51.0,49.666666666666664,1.1547005383792905
54.0,20,0,51.0,49.0,49.0,51.333333333333336,2.516611478423583
50.0,21,0,54.0,51.0,49.0,51.666666666666664,2.081665999466129
50.0,22,0,50.0,54.0,51.0,51.333333333333336,2.3094010767585034
47.0,23,0,50.0,50.0,54.0,49.0,1.7320508075689158
45.0,24,0,47.0,50.0,50.0,47.333333333333336,2.516611478423628
45.0,1,0,45.0,47.0,50.0,45.666666666666664,1.1547005383793882
44.0,2,0,45.0,45.0,47.0,44.666666666666664,0.5773502691899484
41.0,3,0,44.0,45.0,45.0,43.333333333333336,2.081665999466239
37.0,4,0,41.0,44.0,45.0,40.666666666666664,3.5118845842843305
37.0,5,0,37.0,41.0,44.0,38.333333333333336,2.3094010767586597
37.0,6,0,37.0,37.0,41.0,37.0,0.0
37.0,7,0,37.0,37.0,37.0,37.0,0.0
37.0,8,0,37.0,37.0,37.0,37.0,0.0
37.0,9,0,37.0,37.0,37.0,37.0,0.0
37.0,10,0,37.0,37.0,37.0,37.0,0.0
36.0,11,0,37.0,37.0,37.0,36.666666666666664,0.5773502691903298
36.0,12,0,36.0,37.0,37.0,36.333333333333336,0.5773502691903457
37.0,13,0,36.0,36.0,37.0,36.333333333333336,0.5773502691903457
36.0,14,0,37.0,36.0,36.0,36.333333333333336,0.5773502691903457
37.0,15,0,36.0,37.0,36.0,36.666666666666664,0.5773502691903298
36.0,16,0,37.0,36.0,37.0,36.333333333333336,0.5773502691903457
37.0,17,0,36.0,37.0,36.0,36.666666666666664,0.5773502691903298
37.0,18,0,37.0,36.0,37.0,36.666666666666664,0.5773502691903298
36.0,19,0,37.0,37.0,36.0,36.666666666666664,0.5773502691903298
39.0,20,0,36.0,37.0,37.0,37.333333333333336,1.5275252316522014
46.0,21,0,39.0,36.0,37.0,40.333333333333336,5.1316014394469445
55.0,22,0,46.0,39.0,36.0,46.666666666666664,8.02080627701066
59.0,23,0,55.0,46.0,39.0,53.333333333333336,6.658328118479385
60.0,24,0,59.0,55.0,46.0,58.0,2.6457513110645228
